run_feasible,execution_passed,policy,endpoint,holdout_leaf,leaf_probability,demand_path,project_state,extra_lead_time_quarters,quarter,demand_mw,mapped_demand_class,mapped_terminal_outcome,mapped_project_state,decision_group,firm_capacity_mw,conditional_capacity_mw,total_capacity_mw,project_start,project_start_quarter,project_commissioned,connected_demand_mw,firm_demand_mw,active_conditional_demand_mw,access_shortfall_mw,path_access_shortfall_mwh,security_state_count,maximum_power_balance_residual_mw,maximum_firm_breach_mw,maximum_conditional_breach_mw,termination_condition,exception_type,security_certified
True,True,B3,minimum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q1,50.0,delayed,lower,on_time,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,176400.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q2,60.0,delayed,lower,on_time,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,10.0,176400.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q3,120.0,delayed,lower,on_time,q3_g0,50.0,0.0,50.0,False,q1,True,50.0,50.0,0.0,70.0,176400.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q4,210.0,delayed,lower,on_time,q4_g0,250.0,0.0,250.0,False,q1,True,210.0,210.0,0.0,0.0,176400.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q1,50.0,delayed,lower,delayed_one_quarter,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,176400.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q2,60.0,delayed,lower,delayed_one_quarter,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,10.0,176400.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q3,120.0,delayed,lower,delayed_one_quarter,q3_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,70.0,176400.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q4,210.0,delayed,lower,delayed_one_quarter,q4_g0,250.0,0.0,250.0,False,q1,True,210.0,210.0,0.0,0.0,176400.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q1,50.0,delayed,upper,on_time,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,286560.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q2,70.0,delayed,upper,on_time,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,20.0,286560.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
